Store,Date,Sales,Customers,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,weekday,monthday,month,year,logSales,monthSales,logMonthSales
863,2015-06-28,2136,260,1.0,0.0,0,0.0,a,c,21370.0,6,28,6,2015,7.667158255319148,220543.90322580645,12.30385659588409
873,2015-06-28,0,0,0.0,0.0,0,0.0,a,a,2040.0,6,28,6,2015,0.0,96451.90322580645,11.47681011871866
875,2015-06-28,0,0,0.0,0.0,0,0.0,d,a,5070.0,6,28,6,2015,0.0,127194.67741935483,11.753481946758496
880,2015-06-28,0,0,0.0,0.0,0,0.0,a,c,4570.0,6,28,6,2015,0.0,188160.8064516129,12.145057544260753
905,2015-06-28,0,0,0.0,0.0,0,0.0,a,a,90.0,6,28,6,2015,0.0,214356.96774193548,12.275402642979481
906,2015-06-28,0,0,0.0,0.0,0,0.0,a,a,90.0,6,28,6,2015,0.0,275347.5806451613,12.525793139947584
933,2015-06-28,0,0,0.0,0.0,0,0.0,a,c,6270.0,6,28,6,2015,0.0,184469.48387096773,12.125244750645566
963,2015-06-28,0,0,0.0,0.0,0,0.0,a,c,23620.0,6,28,6,2015,0.0,270496.96774193546,12.508019864271635
984,2015-06-28,0,0,0.0,0.0,0,0.0,c,a,440.0,6,28,6,2015,0.0,151876.1935483871,11.930827536089602
1011,2015-06-28,0,0,0.0,0.0,0,0.0,a,c,490.0,6,28,6,2015,0.0,197972.48387096773,12.195888380865012
1018,2015-06-28,0,0,0.0,0.0,0,0.0,c,c,140.0,6,28,6,2015,0.0,296361.4193548387,12.599338374064684
1025,2015-06-28,0,0,0.0,0.0,0,0.0,a,a,720.0,6,28,6,2015,0.0,185877.06451612903,12.13284617059967
1044,2015-06-28,0,0,0.0,0.0,0,0.0,c,a,240.0,6,28,6,2015,0.0,165977.70967741936,12.019614804158005
1066,2015-06-28,0,0,0.0,0.0,0,0.0,a,a,3350.0,6,28,6,2015,0.0,278276.87096774194,12.536375429324618
1068,2015-06-28,0,0,0.0,0.0,0,0.0,d,c,5010.0,6,28,6,2015,0.0,111324.96774193548,11.620217823095622
1075,2015-06-28,0,0,0.0,0.0,0,0.0,a,c,1410.0,6,28,6,2015,0.0,290469.1935483871,12.579256246045713
1090,2015-06-28,0,0,0.0,0.0,0,0.0,a,a,330.0,6,28,6,2015,0.0,162367.61290322582,11.99762441773027
1093,2015-06-28,0,0,0.0,0.0,0,0.0,c,c,10450.0,6,28,6,2015,0.0,209815.64516129033,12.253989310030256
1106,2015-06-28,0,0,0.0,0.0,0,0.0,a,c,5330.0,6,28,6,2015,0.0,123773.25806451614,11.72621468598436
1112,2015-06-28,0,0,0.0,0.0,0,0.0,c,c,1880.0,6,28,6,2015,0.0,257235.29032258064,12.457750359069479
11,2015-06-27,6001,774,1.0,0.0,0,0.0,a,c,960.0,5,27,6,2015,8.699848026000312,203106.0,12.221488212754949
12,2015-06-27,6546,799,1.0,0.0,0,0.0,a,c,1070.0,5,27,6,2015,8.786762208441091,191943.38709677418,12.164960958515465
17,2015-06-27,2466,321,1.0,0.0,0,0.0,a,a,50.0,5,27,6,2015,7.810758116529357,159822.1935483871,11.98182344288616
25,2015-06-27,9082,1228,1.0,0.0,0,0.0,c,a,430.0,5,27,6,2015,9.114159813502214,270211.51612903224,12.506964025156485
31,2015-06-27,5656,552,1.0,0.0,0,0.0,d,c,9800.0,5,27,6,2015,8.640648995343156,148262.67741935485,11.906747571756837
38,2015-06-27,6595,617,1.0,0.0,0,0.0,d,a,1090.0,5,27,6,2015,8.794218683679489,150890.87096774194,11.924318772978454
45,2015-06-27,6057,471,1.0,0.0,0,0.0,d,a,9710.0,5,27,6,2015,8.709134991587183,134401.87096774194,11.808597068210164
57,2015-06-27,5787,592,1.0,0.0,0,0.0,d,c,420.0,5,27,6,2015,8.663542087751374,263084.93548387097,12.480236008677698
62,2015-06-27,4396,470,1.0,0.0,0,0.0,a,a,2050.0,5,27,6,2015,8.388677769180811,163435.87096774194,12.004182084470635
74,2015-06-27,5245,690,1.0,0.0,0,0.0,a,a,330.0,5,27,6,2015,8.56522116042682,156617.5806451613,11.961568705852686
78,2015-06-27,2211,304,1.0,0.0,0,0.0,a,a,3510.0,5,27,6,2015,7.701652362642226,93536.41935483871,11.446116842218938
79,2015-06-27,3612,429,1.0,0.0,0,0.0,a,a,3320.0,5,27,6,2015,8.19229373114764,137209.1935483871,11.829269288513942
93,2015-06-27,3173,298,1.0,0.0,0,0.0,a,a,16690.0,5,27,6,2015,8.062747901086354,149899.09677419355,11.917724329682166
95,2015-06-27,4492,447,1.0,0.0,0,0.0,a,a,1890.0,5,27,6,2015,8.41027590907016,192195.61290322582,12.166274152591068
116,2015-06-27,6141,571,1.0,0.0,0,0.0,a,a,680.0,5,27,6,2015,8.722905701000768,184246.09677419355,12.124033052935275
121,2015-06-27,1971,218,1.0,0.0,0,0.0,a,a,3570.0,5,27,6,2015,7.586803535162581,112047.54838709677,11.626687524099165
126,2015-06-27,5017,461,1.0,0.0,0,0.0,d,a,3370.0,5,27,6,2015,8.520786726926367,163533.5483870968,12.00477955211752
128,2015-06-27,9019,664,1.0,0.0,0,0.0,d,c,2000.0,5,27,6,2015,9.10719961305667,187809.64516129033,12.143189527649799
133,2015-06-27,2723,333,1.0,0.0,0,0.0,a,a,270.0,5,27,6,2015,7.909856667269403,163154.4516129032,12.002458716191391
134,2015-06-27,3307,317,1.0,0.0,0,0.0,a,a,1200.0,5,27,6,2015,8.104099056143582,119519.32258064517,11.691241699330917
147,2015-06-27,8525,902,1.0,0.0,0,0.0,d,c,8540.0,5,27,6,2015,9.050875597325156,206373.64516129033,12.237448461832896
151,2015-06-27,5356,560,1.0,0.0,0,0.0,d,c,4360.0,5,27,6,2015,8.58615939588096,169983.74193548388,12.043463958683645
194,2015-06-27,4945,422,1.0,0.0,0,0.0,d,c,16970.0,5,27,6,2015,8.506334448081361,121048.90322580645,11.703958162909515
195,2015-06-27,12253,1262,1.0,0.0,0,0.0,a,c,220.0,5,27,6,2015,9.4136076932856,269211.8387096774,12.503257567701947
209,2015-06-27,4901,513,1.0,0.0,0,0.0,a,c,11680.0,5,27,6,2015,8.497398564088058,158981.4193548387,11.97654890499369
220,2015-06-27,3855,421,1.0,0.0,0,0.0,a,a,1000.0,5,27,6,2015,8.257385655730436,122819.09677419355,11.718475935818217
236,2015-06-27,5032,548,1.0,0.0,0,0.0,a,a,1000.0,5,27,6,2015,8.52377150677636,180056.06451612903,12.101029104720118
289,2015-06-27,6428,573,1.0,0.0,0,0.0,d,a,6540.0,5,27,6,2015,8.768574284141687,159254.16129032258,11.978262982895545
304,2015-06-27,5052,769,1.0,0.0,0,0.0,a,a,1950.0,5,27,6,2015,8.527737405291909,178744.48387096773,12.093718195179564
309,2015-06-27,6079,529,1.0,0.0,0,0.0,d,a,8740.0,5,27,6,2015,8.712759974960212,175182.51612903227,12.073589367036556
332,2015-06-27,1500,194,1.0,0.0,0,0.0,a,a,1840.0,5,27,6,2015,7.313886831633462,93815.54838709677,11.449096541471057
336,2015-06-27,10427,1559,1.0,0.0,0,0.0,a,a,190.0,5,27,6,2015,9.252249775053393,350010.1935483871,12.765720414521017
351,2015-06-27,6239,502,1.0,0.0,0,0.0,a,a,5290.0,5,27,6,2015,8.738735461363474,151951.93548387097,11.931326116907075
357,2015-06-27,6156,845,1.0,0.0,0,0.0,a,a,2060.0,5,27,6,2015,8.72534492491121,193126.48387096773,12.171105788019233
360,2015-06-27,4603,507,1.0,0.0,0,0.0,a,a,2040.0,5,27,6,2015,8.434680769841773,175400.0,12.074830060158243
362,2015-06-27,9039,1042,1.0,0.0,0,0.0,c,c,340.0,5,27,6,2015,9.109414453386222,236231.2258064516,12.372570607844033
367,2015-06-27,4631,497,1.0,0.0,0,0.0,d,c,2640.0,5,27,6,2015,8.440744019252831,132881.38709677418,11.797219708430262
370,2015-06-27,8279,703,1.0,0.0,0,0.0,d,a,8250.0,5,27,6,2015,9.021598247379305,192228.12903225806,12.166443319873915
377,2015-06-27,6070,738,1.0,0.0,0,0.0,a,c,100.0,5,27,6,2015,8.711278615130434,197733.06451612903,12.194678298393603
378,2015-06-27,6573,959,1.0,0.0,0,0.0,a,c,2140.0,5,27,6,2015,8.790877754224164,158936.12903225806,11.976263988113827
379,2015-06-27,3188,391,1.0,0.0,0,0.0,d,a,6630.0,5,27,6,2015,8.067462667010057,98688.41935483871,11.499733019622944
439,2015-06-27,5272,687,1.0,0.0,0,0.0,a,a,1350.0,5,27,6,2015,8.57035473953047,184491.4516129032,12.125363828958582
444,2015-06-27,14820,1753,1.0,0.0,0,0.0,c,a,1700.0,5,27,6,2015,9.603800372956915,305504.03225806454,12.629721529661278
448,2015-06-27,6519,496,1.0,0.0,0,0.0,a,c,3970.0,5,27,6,2015,8.782629654920699,213196.35483870967,12.26997356424897
484,2015-06-27,10032,893,1.0,0.0,0,0.0,a,c,14300.0,5,27,6,2015,9.213634938925614,195182.35483870967,12.181694676982561
491,2015-06-27,6358,522,1.0,0.0,0,0.0,d,c,4680.0,5,27,6,2015,8.757626411267408,169096.8064516129,12.038232562901962
495,2015-06-27,4897,371,1.0,0.0,0,0.0,d,a,5470.0,5,27,6,2015,8.496582237512113,129200.51612903226,11.76912860500662
504,2015-06-27,6240,862,1.0,0.0,0,0.0,c,c,820.0,5,27,6,2015,8.738895704934043,168766.32258064515,12.036276255796135
506,2015-06-27,4805,571,1.0,0.0,0,0.0,a,a,1850.0,5,27,6,2015,8.477620416296414,190511.83870967742,12.157474866079422
519,2015-06-27,5017,540,1.0,0.0,0,0.0,c,c,2510.0,5,27,6,2015,8.520786726926367,134198.5483870968,11.80708313829123
557,2015-06-27,3947,603,1.0,0.0,0,0.0,a,a,250.0,5,27,6,2015,8.280964400553373,110001.16129032258,11.608255292675373
569,2015-06-27,3235,440,1.0,0.0,0,0.0,a,a,1340.0,5,27,6,2015,8.082093278178382,114301.03225806452,11.646599629660399
570,2015-06-27,2875,426,1.0,0.0,0,0.0,a,a,180.0,5,27,6,2015,7.964155718840937,113970.32258064517,11.643702139420906
580,2015-06-27,8094,1804,1.0,0.0,0,0.0,a,c,170.0,5,27,6,2015,8.999001866111735,257902.16129032258,12.460339449608666
584,2015-06-27,4572,411,1.0,0.0,0,0.0,d,a,1360.0,5,27,6,2015,8.427924723658055,119288.83870967742,11.689311430189214
586,2015-06-27,16086,2681,1.0,0.0,0,0.0,a,c,250.0,5,27,6,2015,9.685766771390307,378787.12903225806,12.844732301450993
593,2015-06-27,7590,955,1.0,0.0,0,0.0,a,c,33060.0,5,27,6,2015,8.934718614016768,240459.29032258064,12.390310241891477
602,2015-06-27,4590,442,1.0,0.0,0,0.0,a,a,2710.0,5,27,6,2015,8.431853144249223,158723.5806451613,11.97492578201381
609,2015-06-27,2739,292,1.0,0.0,0,0.0,a,a,2070.0,5,27,6,2015,7.9157131993821155,117297.74193548386,11.67247930939636
614,2015-06-27,5457,750,1.0,0.0,0,0.0,a,a,1160.0,5,27,6,2015,8.604837701268284,165828.38709677418,12.018714750228174
628,2015-06-27,3826,480,1.0,0.0,0,0.0,a,c,2180.0,5,27,6,2015,8.249836485425702,157586.09677419355,11.967733579793924
639,2015-06-27,2229,260,1.0,0.0,0,0.0,a,a,7780.0,5,27,6,2015,7.709756864454165,118978.35483870968,11.686705268292414
642,2015-06-27,3131,420,1.0,0.0,0,0.0,c,c,530.0,5,27,6,2015,8.049427057110695,91789.06451612903,11.427259341079532
652,2015-06-27,4665,551,1.0,0.0,0,0.0,a,a,20390.0,5,27,6,2015,8.448057452581375,167439.64516129033,12.028384210201866
668,2015-06-27,7047,937,1.0,0.0,0,0.0,c,a,1270.0,5,27,6,2015,8.860499167616016,226117.06451612903,12.328812551209559
688,2015-06-27,1325,153,1.0,0.0,0,0.0,a,a,18760.0,5,27,6,2015,7.189922170745808,90979.03225806452,11.418395335686084
695,2015-06-27,3052,274,1.0,0.0,0,0.0,a,a,550.0,5,27,6,2015,8.023879992734878,135523.96774193548,11.816911166105529
696,2015-06-27,6665,806,1.0,0.0,0,0.0,a,c,430.0,5,27,6,2015,8.804775258867686,198532.5483870968,12.19871337433567
699,2015-06-27,6484,766,1.0,0.0,0,0.0,a,a,180.0,5,27,6,2015,8.777247096750544,205587.70967741936,12.233632897034983
705,2015-06-27,5489,613,1.0,0.0,0,0.0,a,a,4140.0,5,27,6,2015,8.610683534503575,200209.70967741936,12.20712563932466
708,2015-06-27,5464,507,1.0,0.0,0,0.0,c,c,11470.0,5,27,6,2015,8.60611940061064,101468.67741935483,11.527515288194012
728,2015-06-27,5573,467,1.0,0.0,0,0.0,d,a,13990.0,5,27,6,2015,8.625868208041894,131481.12903225806,11.786626220469216
731,2015-06-27,6316,714,1.0,0.0,0,0.0,a,a,15270.0,5,27,6,2015,8.7509996908987,231529.09677419355,12.352465151722065
747,2015-06-27,6159,573,1.0,0.0,0,0.0,c,c,45740.0,5,27,6,2015,8.725832056527565,201973.35483870967,12.215896012079703
748,2015-06-27,5654,496,1.0,0.0,0,0.0,d,a,2380.0,5,27,6,2015,8.640295388550221,144182.25806451612,11.878840394904783
756,2015-06-27,19401,2875,1.0,0.0,0,0.0,a,c,50.0,5,27,6,2015,9.873131432521228,416509.0967741936,12.93966598225005
776,2015-06-27,4445,430,1.0,0.0,0,0.0,c,a,700.0,5,27,6,2015,8.399760094524142,120275.16129032258,11.697545721813684
795,2015-06-27,4499,473,1.0,0.0,0,0.0,d,a,510.0,5,27,6,2015,8.411832675758411,114429.41935483871,11.647722226033165
814,2015-06-27,5656,500,1.0,0.0,0,0.0,d,c,24530.0,5,27,6,2015,8.640648995343156,213833.1935483871,12.272956197191185
848,2015-06-27,5534,614,1.0,0.0,0,0.0,a,c,370.0,5,27,6,2015,8.618846845142738,163198.38709677418,12.00272796597062
863,2015-06-27,6302,705,1.0,0.0,0,0.0,a,c,21370.0,5,27,6,2015,8.74878098951311,220543.90322580645,12.30385659588409
873,2015-06-27,2126,250,1.0,0.0,0,0.0,a,a,2040.0,5,27,6,2015,7.6624678152002375,96451.90322580645,11.47681011871866
875,2015-06-27,3631,346,1.0,0.0,0,0.0,d,a,5070.0,5,27,6,2015,8.197538739721184,127194.67741935483,11.753481946758496
880,2015-06-27,5910,618,1.0,0.0,0,0.0,a,c,4570.0,5,27,6,2015,8.684570300824369,188160.8064516129,12.145057544260753
905,2015-06-27,5948,890,1.0,0.0,0,0.0,a,a,90.0,5,27,6,2015,8.690978417187905,214356.96774193548,12.275402642979481
906,2015-06-27,8385,1001,1.0,0.0,0,0.0,a,a,90.0,5,27,6,2015,9.034318927730707,275347.5806451613,12.525793139947584
933,2015-06-27,3412,422,1.0,0.0,0,0.0,a,c,6270.0,5,27,6,2015,8.135346948906706,184469.48387096773,12.125244750645566
963,2015-06-27,3707,373,1.0,0.0,0,0.0,a,c,23620.0,5,27,6,2015,8.218247926685745,270496.96774193546,12.508019864271635
984,2015-06-27,6420,788,1.0,0.0,0,0.0,c,a,440.0,5,27,6,2015,8.76732914779405,151876.1935483871,11.930827536089602
1011,2015-06-27,7717,835,1.0,0.0,0,0.0,a,c,490.0,5,27,6,2015,8.951310542097564,197972.48387096773,12.195888380865012
1018,2015-06-27,11829,1321,1.0,0.0,0,0.0,c,c,140.0,5,27,6,2015,9.378393956972433,296361.4193548387,12.599338374064684
1025,2015-06-27,5923,708,1.0,0.0,0,0.0,a,a,720.0,5,27,6,2015,8.68676717538769,185877.06451612903,12.13284617059967
1044,2015-06-27,6086,820,1.0,0.0,0,0.0,c,a,240.0,5,27,6,2015,8.713910628493924,165977.70967741936,12.019614804158005
1066,2015-06-27,10529,1001,1.0,0.0,0,0.0,a,a,3350.0,5,27,6,2015,9.261983605128021,278276.87096774194,12.536375429324618
1068,2015-06-27,5213,345,1.0,0.0,0,0.0,d,c,5010.0,5,27,6,2015,8.559102594493448,111324.96774193548,11.620217823095622
1075,2015-06-27,12527,1135,1.0,0.0,0,0.0,a,c,1410.0,5,27,6,2015,9.435721418230584,290469.1935483871,12.579256246045713
1090,2015-06-27,3148,470,1.0,0.0,0,0.0,a,a,330.0,5,27,6,2015,8.054840221101024,162367.61290322582,11.99762441773027
1093,2015-06-27,6905,698,1.0,0.0,0,0.0,c,c,10450.0,5,27,6,2015,8.840145877949938,209815.64516129033,12.253989310030256
1106,2015-06-27,2251,281,1.0,0.0,0,0.0,a,c,5330.0,5,27,6,2015,7.719573989259581,123773.25806451614,11.72621468598436
1112,2015-06-27,8533,679,1.0,0.0,0,0.0,c,c,1880.0,5,27,6,2015,9.051813463747946,257235.29032258064,12.457750359069479
11,2015-06-26,6102,951,1.0,0.0,0,0.0,a,c,960.0,4,26,6,2015,8.716535732544495,203106.0,12.221488212754949
12,2015-06-26,6275,786,1.0,0.0,0,0.0,a,c,1070.0,4,26,6,2015,8.744488113852924,191943.38709677418,12.164960958515465
17,2015-06-26,4728,680,1.0,0.0,0,0.0,a,a,50.0,4,26,6,2015,8.461469042643875,159822.1935483871,11.98182344288616
25,2015-06-26,9430,1350,1.0,0.0,0,0.0,c,a,430.0,4,26,6,2015,9.151757414543885,270211.51612903224,12.506964025156485
31,2015-06-26,4487,507,1.0,0.0,0,0.0,d,c,9800.0,4,26,6,2015,8.409162447202533,148262.67741935485,11.906747571756837
38,2015-06-26,5070,469,1.0,0.0,0,0.0,d,a,1090.0,4,26,6,2015,8.531293315795018,150890.87096774194,11.924318772978454
45,2015-06-26,4449,361,1.0,0.0,0,0.0,d,a,9710.0,4,26,6,2015,8.400659375160286,134401.87096774194,11.808597068210164
57,2015-06-26,6964,726,1.0,0.0,0,0.0,d,c,420.0,4,26,6,2015,8.848652886213905,263084.93548387097,12.480236008677698
62,2015-06-26,6514,736,1.0,0.0,0,0.0,a,a,2050.0,4,26,6,2015,8.781862489558945,163435.87096774194,12.004182084470635
74,2015-06-26,4821,714,1.0,0.0,0,0.0,a,a,330.0,4,26,6,2015,8.480944058741116,156617.5806451613,11.961568705852686
78,2015-06-26,3132,444,1.0,0.0,0,0.0,a,a,3510.0,4,26,6,2015,8.049746290952191,93536.41935483871,11.446116842218938
79,2015-06-26,4043,512,1.0,0.0,0,0.0,a,a,3320.0,4,26,6,2015,8.304989580140361,137209.1935483871,11.829269288513942
93,2015-06-26,5796,680,1.0,0.0,0,0.0,a,a,16690.0,4,26,6,2015,8.665095821339733,149899.09677419355,11.917724329682166
95,2015-06-26,5833,705,1.0,0.0,0,0.0,a,a,1890.0,4,26,6,2015,8.671458150427666,192195.61290322582,12.166274152591068
116,2015-06-26,5980,655,1.0,0.0,0,0.0,a,a,680.0,4,26,6,2015,8.696343057044556,184246.09677419355,12.124033052935275
121,2015-06-26,4172,517,1.0,0.0,0,0.0,a,a,3570.0,4,26,6,2015,8.336390480591552,112047.54838709677,11.626687524099165
126,2015-06-26,4274,422,1.0,0.0,0,0.0,d,a,3370.0,4,26,6,2015,8.360539381370861,163533.5483870968,12.00477955211752
128,2015-06-26,5916,558,1.0,0.0,0,0.0,d,c,2000.0,4,26,6,2015,8.685584842676693,187809.64516129033,12.143189527649799
133,2015-06-26,4817,592,1.0,0.0,0,0.0,a,a,270.0,4,26,6,2015,8.480114183174816,163154.4516129032,12.002458716191391
134,2015-06-26,4312,469,1.0,0.0,0,0.0,a,a,1200.0,4,26,6,2015,8.369388996647842,119519.32258064517,11.691241699330917
147,2015-06-26,6883,753,1.0,0.0,0,0.0,d,c,8540.0,4,26,6,2015,8.83695515733143,206373.64516129033,12.237448461832896
151,2015-06-26,6157,644,1.0,0.0,0,0.0,d,c,4360.0,4,26,6,2015,8.725507328484445,169983.74193548388,12.043463958683645
194,2015-06-26,4382,389,1.0,0.0,0,0.0,d,c,16970.0,4,26,6,2015,8.38548870041881,121048.90322580645,11.703958162909515
195,2015-06-26,9321,1091,1.0,0.0,0,0.0,a,c,220.0,4,26,6,2015,9.140132476932687,269211.8387096774,12.503257567701947
209,2015-06-26,5189,578,1.0,0.0,0,0.0,a,c,11680.0,4,26,6,2015,8.554488976159934,158981.4193548387,11.97654890499369
220,2015-06-26,4280,563,1.0,0.0,0,0.0,a,a,1000.0,4,26,6,2015,8.361941906144946,122819.09677419355,11.718475935818217
236,2015-06-26,6711,819,1.0,0.0,0,0.0,a,a,1000.0,4,26,6,2015,8.811652248147043,180056.06451612903,12.101029104720118
289,2015-06-26,4443,456,1.0,0.0,0,0.0,d,a,6540.0,4,26,6,2015,8.39931015075952,159254.16129032258,11.978262982895545
304,2015-06-26,5627,924,1.0,0.0,0,0.0,a,a,1950.0,4,26,6,2015,8.63550941823428,178744.48387096773,12.093718195179564
309,2015-06-26,5171,486,1.0,0.0,0,0.0,d,a,8740.0,4,26,6,2015,8.551014739891748,175182.51612903227,12.073589367036556
332,2015-06-26,3162,425,1.0,0.0,0,0.0,a,a,1840.0,4,26,6,2015,8.059276223305648,93815.54838709677,11.449096541471057
336,2015-06-26,10546,1617,1.0,0.0,0,0.0,a,a,190.0,4,26,6,2015,9.263596738276615,350010.1935483871,12.765720414521017
351,2015-06-26,4940,447,1.0,0.0,0,0.0,a,a,5290.0,4,26,6,2015,8.50532301884575,151951.93548387097,11.931326116907075
357,2015-06-26,5946,868,1.0,0.0,0,0.0,a,a,2060.0,4,26,6,2015,8.690642169706594,193126.48387096773,12.171105788019233
360,2015-06-26,6301,720,1.0,0.0,0,0.0,a,a,2040.0,4,26,6,2015,8.74862232231722,175400.0,12.074830060158243
362,2015-06-26,6846,925,1.0,0.0,0,0.0,c,c,340.0,4,26,6,2015,8.831565879121063,236231.2258064516,12.372570607844033
367,2015-06-26,4103,499,1.0,0.0,0,0.0,d,c,2640.0,4,26,6,2015,8.319717386850606,132881.38709677418,11.797219708430262
370,2015-06-26,7122,596,1.0,0.0,0,0.0,d,a,8250.0,4,26,6,2015,8.871084263978354,192228.12903225806,12.166443319873915
377,2015-06-26,7132,923,1.0,0.0,0,0.0,a,c,100.0,4,26,6,2015,8.872487182278038,197733.06451612903,12.194678298393603
378,2015-06-26,5846,974,1.0,0.0,0,0.0,a,c,2140.0,4,26,6,2015,8.67368398817567,158936.12903225806,11.976263988113827
379,2015-06-26,3244,402,1.0,0.0,0,0.0,d,a,6630.0,4,26,6,2015,8.08487062913819,98688.41935483871,11.499733019622944
439,2015-06-26,5960,719,1.0,0.0,0,0.0,a,a,1350.0,4,26,6,2015,8.692993531219926,184491.4516129032,12.125363828958582
444,2015-06-26,9907,1114,1.0,0.0,0,0.0,c,a,1700.0,4,26,6,2015,9.20109779060925,305504.03225806454,12.629721529661278
448,2015-06-26,8612,763,1.0,0.0,0,0.0,a,c,3970.0,4,26,6,2015,9.061027968789174,213196.35483870967,12.26997356424897
484,2015-06-26,7255,741,1.0,0.0,0,0.0,a,c,14300.0,4,26,6,2015,8.889583991794973,195182.35483870967,12.181694676982561
491,2015-06-26,5947,485,1.0,0.0,0,0.0,d,c,4680.0,4,26,6,2015,8.690810307580046,169096.8064516129,12.038232562901962
495,2015-06-26,4141,355,1.0,0.0,0,0.0,d,a,5470.0,4,26,6,2015,8.328934041955529,129200.51612903226,11.76912860500662
504,2015-06-26,5609,805,1.0,0.0,0,0.0,c,c,820.0,4,26,6,2015,8.632305998516742,168766.32258064515,12.036276255796135
506,2015-06-26,5705,689,1.0,0.0,0,0.0,a,a,1850.0,4,26,6,2015,8.649273531773446,190511.83870967742,12.157474866079422
519,2015-06-26,4415,475,1.0,0.0,0,0.0,c,c,2510.0,4,26,6,2015,8.392989587956931,134198.5483870968,11.80708313829123
557,2015-06-26,3512,532,1.0,0.0,0,0.0,a,a,250.0,4,26,6,2015,8.164225652265827,110001.16129032258,11.608255292675373
569,2015-06-26,4039,608,1.0,0.0,0,0.0,a,a,1340.0,4,26,6,2015,8.303999970955196,114301.03225806452,11.646599629660399
570,2015-06-26,3392,576,1.0,0.0,0,0.0,a,a,180.0,4,26,6,2015,8.129469764784231,113970.32258064517,11.643702139420906
580,2015-06-26,9382,1975,1.0,0.0,0,0.0,a,c,170.0,4,26,6,2015,9.146654820290049,257902.16129032258,12.460339449608666
584,2015-06-26,4175,395,1.0,0.0,0,0.0,d,a,1360.0,4,26,6,2015,8.337109129562474,119288.83870967742,11.689311430189214
586,2015-06-26,12942,2058,1.0,0.0,0,0.0,a,c,250.0,4,26,6,2015,9.468310380442437,378787.12903225806,12.844732301450993
593,2015-06-26,7658,1073,1.0,0.0,0,0.0,a,c,33060.0,4,26,6,2015,8.943636705909594,240459.29032258064,12.390310241891477
602,2015-06-26,5080,531,1.0,0.0,0,0.0,a,a,2710.0,4,26,6,2015,8.533263371593732,158723.5806451613,11.97492578201381
609,2015-06-26,4460,518,1.0,0.0,0,0.0,a,a,2070.0,4,26,6,2015,8.403128235128264,117297.74193548386,11.67247930939636
614,2015-06-26,6228,906,1.0,0.0,0,0.0,a,a,1160.0,4,26,6,2015,8.736971085254146,165828.38709677418,12.018714750228174
628,2015-06-26,5535,707,1.0,0.0,0,0.0,a,c,2180.0,4,26,6,2015,8.619027497297505,157586.09677419355,11.967733579793924
639,2015-06-26,4306,469,1.0,0.0,0,0.0,a,a,7780.0,4,26,6,2015,8.36799688505411,118978.35483870968,11.686705268292414
642,2015-06-26,3107,389,1.0,0.0,0,0.0,c,c,530.0,4,26,6,2015,8.041734711487537,91789.06451612903,11.427259341079532
652,2015-06-26,5844,646,1.0,0.0,0,0.0,a,a,20390.0,4,26,6,2015,8.67334187390617,167439.64516129033,12.028384210201866
668,2015-06-26,7071,925,1.0,0.0,0,0.0,c,a,1270.0,4,26,6,2015,8.863898604317479,226117.06451612903,12.328812551209559
688,2015-06-26,3262,346,1.0,0.0,0,0.0,a,a,18760.0,4,26,6,2015,8.09040229659332,90979.03225806452,11.418395335686084
695,2015-06-26,5016,442,1.0,0.0,0,0.0,a,a,550.0,4,26,6,2015,8.520587424484253,135523.96774193548,11.816911166105529
696,2015-06-26,8647,1016,1.0,0.0,0,0.0,a,c,430.0,4,26,6,2015,9.065083359319043,198532.5483870968,12.19871337433567
699,2015-06-26,5991,793,1.0,0.0,0,0.0,a,a,180.0,4,26,6,2015,8.698180525197055,205587.70967741936,12.233632897034983
705,2015-06-26,7060,855,1.0,0.0,0,0.0,a,a,4140.0,4,26,6,2015,8.862341963516347,200209.70967741936,12.20712563932466
708,2015-06-26,5266,539,1.0,0.0,0,0.0,c,c,11470.0,4,26,6,2015,8.569216219483389,101468.67741935483,11.527515288194012
728,2015-06-26,4723,412,1.0,0.0,0,0.0,d,a,13990.0,4,26,6,2015,8.460411177317253,131481.12903225806,11.786626220469216
731,2015-06-26,7660,919,1.0,0.0,0,0.0,a,a,15270.0,4,26,6,2015,8.94389780251682,231529.09677419355,12.352465151722065
747,2015-06-26,7262,625,1.0,0.0,0,0.0,c,c,45740.0,4,26,6,2015,8.890548245606167,201973.35483870967,12.215896012079703
748,2015-06-26,5918,491,1.0,0.0,0,0.0,d,a,2380.0,4,26,6,2015,8.685922794690725,144182.25806451612,11.878840394904783
756,2015-06-26,15119,2243,1.0,0.0,0,0.0,a,c,50.0,4,26,6,2015,9.623773649733524,416509.0967741936,12.93966598225005
776,2015-06-26,4305,505,1.0,0.0,0,0.0,c,a,700.0,4,26,6,2015,8.367764677924308,120275.16129032258,11.697545721813684
795,2015-06-26,3313,318,1.0,0.0,0,0.0,d,a,510.0,4,26,6,2015,8.105911197986508,114429.41935483871,11.647722226033165
814,2015-06-26,6640,614,1.0,0.0,0,0.0,d,c,24530.0,4,26,6,2015,8.801017833540714,213833.1935483871,12.272956197191185
